2.58761781118522,2.39438479519318,0.100480816559482
2.79628662341188,1.5051670424885,0.123427658557978
2.99960660515344,2.06443340868327,0.104951892991071
2.02921220544475,2.55400185323181,0.0890421795694004
2.87898760938062,2.35457842642315,0.0991802774358616
1.87636020194654,2.30675953796756,0.0998626184168051
1.18283407906602,2.67073350531765,0.0263593612302542
1.98039924143357,1.74983598355899,0.136341638882701
2.18973213229089,2.78689205734685,0.0810562428664661
2.10060123146991,1.72215079160457,0.135710876930048
2.27696025354717,1.73020805388927,0.131271729403056
1.40115745095563,2.67987599635494,0.0457169140818715
2.77254300885195,2.91081025495911,0.0829251244237435
1.83229335835955,2.65339081260687,0.0763031765346935
1.64611929716685,1.41879362017354,0.167161194764388
2.31310066471647,2.64900253984355,0.0895204138828112
1.74627241928742,2.09892503616841,0.110940748348532
1.88741145955571,1.60697135995304,0.147106421699793
2.0282065181593,2.2576768270828,0.105860801526904
2.42820619266206,2.81009670621951,0.0841014591331127
2.56193952578165,1.30671063119236,0.136725868908982
1.02471828787232,2.77982570784628,0.00982408162963763
1.77341963881008,2.24394048406834,0.101027398101502
2.36969992783146,2.88365863167766,0.0802900422665615
1.03925071424787,2.53292810766327,0.0196915464892734
1.57528731054051,2.35301498960541,0.0829967394680401
2.62953455085623,2.95149389746401,0.0808078798793283
2.85465183757587,2.66562162564733,0.0903682269097536
2.69535883928075,2.30132313196112,0.102800479962014
2.0697864031116,1.93497566760866,0.124509607019545
2.9744545621738,2.70803499075306,0.0886161357704956
1.44343914660705,2.18290072427664,0.088082636248864
2.85314879237049,2.49893449468048,0.0952814977575249
1.15008226925276,2.26706861082163,0.049705879561191
1.44380022828556,1.99456469365269,0.106411143283425
1.16240357471686,2.27082184778313,0.0509138002848637
1.79977393448348,2.91842959353664,0.0595274720060486
2.71086321950677,1.35226760580024,0.129947760576155
2.13994011449161,1.47950327593822,0.146795212260485
2.56562827191447,2.60474780006445,0.0928745418219084
1.69805814155798,1.50502132729278,0.158626227249691
1.86782853139281,2.67140233509042,0.0768056474632165
2.39328073509812,2.83030476836262,0.082837000493471
1.61533286809347,1.78615211853435,0.134012847877287
2.69374691175617,1.0014457162473,0.138210562029706
1.24280825262955,1.63750482179166,0.134751025755764
1.16718877297062,2.00312181306144,0.0783791964734855
1.51671164960524,2.76296394173125,0.0500494909197677
2.99821022571954,2.21097539859148,0.101382291646373
1.5221782509522,1.03195251711457,0.208277211571205
1.78218212369415,2.42670119912985,0.0885828502891854
1.45874649762612,1.14045298335619,0.201468080149087
2.87091810253237,2.02755316976168,0.108288438467124
1.19331601406292,1.49233529541929,0.152949455912054
2.06572284155193,1.9450068056921,0.123973363052803
1.90279993622163,2.46205375005073,0.0907753223291908
1.60346084660931,1.116785424323,0.195216106156004
2.26411975390839,1.18218606714676,0.153748158586224
1.79475911399228,2.50531745317982,0.0839034937987474
1.76289129647494,1.74643886525799,0.138538822640909
2.73068732994857,2.55837489980235,0.0941957131999415
1.07780757408538,1.73671705572324,0.101056079783835
2.45051828433073,2.87219016204406,0.0819113693615148
2.83784202948162,2.83071954777248,0.0854797499143948
1.1177128716646,2.84024479096761,0.0141382185401678
2.33229011933605,2.62544438513588,0.0907739980889177
1.55779209792563,1.25168627832357,0.185441775649563
1.74223128909763,1.76577961509251,0.137008445803646
2.69677397275734,2.75134148163519,0.0879106917156322
1.37947833686589,1.53903940984491,0.155206135107797
1.70531343079761,2.73725750291191,0.0645112329558775
1.11255004259584,2.16094922860175,0.054370505239614
2.32019357693386,1.34096801056083,0.145496204704001
1.10314212602171,2.17250258456275,0.0520097674547892
1.8338783036065,2.46699350268277,0.0880194574925906
1.28745184472936,2.75669049559084,0.0313052368185338
1.84900582461828,2.85758139189742,0.0653613596917496
2.99298804253177,2.74534222524272,0.087519654673935
1.8835916032278,1.68463233268928,0.141979882366796
1.09696919659548,1.86424898609152,0.0858149501323844
1.0078211152013,2.33051872051566,0.0273127345593035
1.37450531552883,1.6187358113515,0.14507495921663
2.14428199668049,1.06705541537773,0.164382333759435
2.66984821615504,2.21259801211129,0.105995204602259
2.67958623582488,1.52242997673397,0.126691152272284
2.05519242423009,2.194090356397,0.109791110686001
2.34287850170929,1.45937692244988,0.140251157262318
2.14719193781428,1.14532085464926,0.161159715935663
2.26111928170107,2.30518687174311,0.104928335723856
2.2667055808163,2.00389512046331,0.119070002057039
1.14828065553407,2.71899961953028,0.0210543032128687
1.44915460991886,1.0054003577692,0.216408587871382
2.95337958074021,1.29239088257132,0.122746459018953
1.52999301406788,1.69124660424219,0.141543139066724
2.05500353431678,2.54297419859631,0.0902778249929478
1.63715699609303,1.51648657641292,0.158673155852577
2.82428517002246,1.1230227616902,0.130517370501664
1.22547297883441,2.01116801495924,0.0846754682169942
2.57700992086367,1.54115343711831,0.129458635000686
2.83265484539621,2.79785449611904,0.0864712785024842
