3.931065338894676464e-02,1.368523369557362201e+00,1.602085148395452630e-01
1.558150554656985820e+00,8.724127698056254321e-01,1.902614960446473991e-01
1.725411981352039659e+00,2.446721364951431332e-01,9.398429174800071451e-02
2.845025520456298640e+00,1.290570270643527140e+00,1.248200303451048147e-02
2.212007815378886022e+00,1.535324572272422028e+00,1.080278779938681488e-01
2.602291816215560161e+00,2.638456285437109194e+00,6.294402239810791000e-02
3.063606999737375602e+00,2.564271262049808708e+00,1.174612565591701477e-02
3.421252489364392968e+00,9.445418649327919081e-02,4.070946284830763884e-04
1.118277086234376272e+00,1.460089124810862726e+00,4.322352967042339400e-01
2.059695362528392248e+00,5.634712423129200065e-01,6.571876002376801640e-02
3.328453929444639581e+00,4.586133623305838625e-01,8.234439063602702396e-04
3.955694750053236675e+00,3.274669028896432632e+00,8.925792027729856923e-05
3.535981106383805361e+00,-2.395608979171837127e-02,2.127399463841143966e-04
1.360162503022382730e+00,1.560568078788909796e+00,4.217672529730414066e-01
6.196993723183317204e-01,5.064553542193763747e-01,1.672413634624805856e-01
1.855448657107672927e+00,3.493186905849591017e+00,2.200153388165935475e-01
2.914894097711377530e+00,2.139570155755147418e+00,1.921756777419485543e-02
1.868790097163849806e+00,7.717986727827617077e-01,1.122862068645847367e-01
1.829359625917407639e+00,1.910194606098780890e+00,3.247442136134743862e-01
3.320567768543562170e+00,2.872242710753086570e+00,3.425072495663818075e-03
1.317895872082182729e+00,3.824095637461621955e+00,3.060652328287066792e-01
3.411137634208911695e+00,7.258732178307596428e-01,6.869894642148760035e-04
1.508580163997239154e+00,3.521963442943249589e+00,3.440060129487755858e-01
1.178579043849025565e+00,3.724077279503458904e+00,3.589627781375127058e-01
1.706757627038735903e+00,3.648966287034677958e+00,2.407938121229416528e-01
3.002277226434447499e+00,2.468740298820021106e+00,1.511224971921640292e-02
3.292085170287760154e-01,2.445246748625772071e+00,5.300531892531146205e-01
6.249607066624729423e-01,1.493484659372055878e+00,3.925715057393367458e-01
3.796068267784986183e+00,2.960071105675909031e+00,2.850722457254133623e-04
5.370648350017008799e-01,2.031434877073913903e+00,5.685584289746949960e-01
2.184454735310429108e+00,2.645239899158836838e+00,2.013560162060605285e-01
2.233120759980138814e+00,1.599523196164940986e+00,1.087016243877070715e-01
1.856422740611028077e+00,2.872285148981184033e+00,3.587672650295340437e-01
2.507930044022637972e+00,3.262780373939106138e+00,5.775784285097693149e-02
7.652722483499974082e-01,4.150322777318276590e-01,1.706107460859861147e-01
2.121181524662342444e+00,3.298304805411757634e+00,1.548435576597053664e-01
1.363127672036968052e+00,2.069245433519290245e+00,6.325737176284387253e-01
2.579002490442594109e+00,3.347596818178942168e+00,4.307764963652043616e-02
3.931388821672277545e-01,1.611467166632261527e+00,3.477890920085837667e-01
2.197685150725800174e+00,1.391970038608747240e+00,9.813545630460991653e-02
5.781354926099595559e-01,3.643255076572334161e+00,3.338480552878647090e-01
9.703008650831530524e-01,8.549109237032854747e-01,2.557698407122451223e-01
7.185811613590495917e-01,3.345691766201801087e+00,4.823835280856112462e-01
5.679186754490319622e-01,1.832886404539497471e+00,5.043628623716310821e-01
3.267985996554801265e+00,1.959200858715291149e+00,3.910114066222644680e-03
9.999717841757396197e-01,1.095566782255833038e+00,3.152155161035568032e-01
3.693919883830687034e+00,2.206777242599865740e+00,5.482796495742391649e-04
3.873691406449801811e+00,1.165887024360087620e+00,8.696735347132707379e-05
2.199293973735808816e+00,-3.506846018506029616e-02,3.111875728579786837e-02
4.006047151960508423e-01,9.423941424462956018e-01,1.925417379891802283e-01
1.373102622194241285e+00,-1.732080176923191661e-01,1.042469292824084598e-01
3.150475506062498710e+00,3.909090105638798107e+00,3.078954681624767546e-03
1.343041060527696118e+00,3.856138281242939669e+00,2.925141550629650755e-01
1.654723168717127102e-01,1.459652249383681211e+00,2.183555827257007975e-01
2.138496625898389070e+00,2.859157588226513003e+00,2.058521754808953774e-01
3.349507576283345944e+00,1.252385613323784952e+00,1.452945036755665326e-03
3.142890826002710192e+00,2.618591259761099188e+00,8.346154304584612466e-03
5.355171885474836468e-01,3.182806180793112283e+00,4.836932089809500290e-01
2.625611380532359984e+00,3.776376227707411104e+00,2.515788727428735355e-02
7.261179064297178520e-01,1.480891558568622646e+00,4.144288226381622198e-01
7.164716451191233126e-01,3.089851528415400228e+00,5.961258123070962700e-01
3.471101447881777435e+00,9.168994926548990065e-01,6.013391904908396788e-04
8.486096015089668043e-01,3.959395675933323311e+00,2.935104522584482400e-01
9.056388553756471449e-01,-9.176768518972520938e-02,1.251866846773752873e-01
-1.972557588025418696e-01,2.334820987304707884e+00,1.943246555650613161e-01
3.456809943327173951e+00,2.569925122935573736e+00,1.984669300311027017e-03
3.128898215478365774e+00,2.689791339711340878e+00,8.702849650533374046e-03
2.434781527380847521e+00,3.056278309141738370e-01,2.121813290340627059e-02
2.951116208543137276e+00,3.741825090587147962e+00,8.102445997851247597e-03
4.386039831828655866e-01,5.609697720103477003e-01,1.471153049900455756e-01
1.724959097267817043e+00,2.415564293607332491e+00,4.897741916217148161e-01
1.275121426864879837e+00,7.352395323169569341e-01,2.148864961922312966e-01
