-2.171703109002579346e+00,-8.248232679135478751e-01
-1.185002349207144867e-01,-1.182230934906181447e-01
2.047654437774442115e-01,2.033375094609143618e-01
-2.815975768461040030e+00,-3.198933167042607995e-01
-1.026645598507961221e+00,-8.555672601618304896e-01
-2.297040330377539519e+00,-7.476739001443251098e-01
-2.743395970272358930e+00,-3.877567453682101983e-01
3.078510933254799298e+00,6.303989177382876563e-02
-1.116183711131767620e+00,-8.984312015918173300e-01
1.946998565264258296e+00,9.300666026264211572e-01
-1.541638232967522670e+00,-9.995749328992642457e-01
1.140415237490490341e+00,9.088068186704864049e-01
1.635059865777666488e+00,9.979358093170616062e-01
6.009159297843669201e-01,5.653981859141361532e-01
-1.785920744756879230e-01,-1.776442177954037083e-01
-5.539198729242662544e-01,-5.260249925189635078e-01
-9.495886871056335998e-01,-8.131761822348644309e-01
2.698811208143360396e+00,4.284543315887691106e-01
2.077343005280275712e+00,8.744251333632787615e-01
2.921850252542945725e+00,2.179782256817622554e-01
-2.360610165262201132e+00,-7.039775439091482401e-01
1.450583128105185082e+00,9.927830908049195546e-01
2.754174317840332620e+00,3.777993461454298152e-01
-2.002871715082611637e+00,-9.080986239505692836e-01
-2.723784283488571489e+00,-4.057583223541449957e-01
1.515005720876900774e+00,9.984441077799022235e-01
4.679283705119448022e-01,4.510383157296601331e-01
2.147773547698745844e+00,8.381153812351826993e-01
-2.263376910421919685e+00,-7.696008113688361796e-01
1.855219235568474900e+00,9.598237463466696706e-01
-1.874730838739808725e+00,-9.541663698640157065e-01
-2.113312037943376964e+00,-8.564125509490569943e-01
-2.109480205557647370e+00,-8.583846036152145142e-01
1.976531260167949000e+00,9.188125714392096910e-01
1.037964749865268210e+00,8.613721569645149678e-01
1.449243380131868264e-01,1.444175613142056336e-01
-8.869942279768645577e-01,-7.751763710260625162e-01
2.370020895897115842e+00,6.972627599065641668e-01
-6.757873207573759089e-01,-6.255117897734695509e-01
1.989252946349106210e+00,9.137171820729768079e-01
-3.824266481917457661e-01,-3.731729174553540251e-01
-7.731809530040214540e-01,-6.984153529713078568e-01
-2.344898223415219363e-01,-2.323468001421124529e-01
-1.247979622732637406e+00,-9.483456128150923314e-01
1.555775619443265256e+00,9.998871912963593900e-01
1.709271505886178488e-02,1.709188276716116367e-02
-1.682557259302738251e+00,-9.937612448074705229e-01
2.510601087921321195e+00,5.899456805231322321e-01
-7.295329719024050696e-01,-6.665215449056304253e-01
2.736506970370462533e-01,2.702480869877260661e-01
2.553939595390711581e+00,5.544093230338839051e-01
7.806103505202326431e-01,7.037131946256875992e-01
-2.407100601772918846e+00,-6.702102575611809110e-01
2.763546736713782259e+00,3.691050745069248129e-01
8.024133626668437103e-01,7.190354061749562042e-01
-1.037318616284441219e+00,-8.610437578525171887e-01
-2.266520412930750794e+00,-7.675898062686700163e-01
1.847414749163820424e+00,9.619844597475718517e-01
7.544393758425966823e-01,6.848802743656631220e-01
2.102422414678080109e-01,2.086968133718166141e-01
2.474900090432791799e+00,6.183901545842395153e-01
1.813309757258974919e+00,9.707374583274640534e-01
-2.188591277784740274e+00,-8.151576879940288789e-01
-1.182985137293165678e+00,-9.257390040186455060e-01
-1.580289341313848128e+00,-9.999549416760510345e-01
1.532759761233576157e+00,9.992766970514975755e-01
-2.930902152343985545e+00,-2.091351816614883674e-01
4.391298411068675911e-01,4.251520262038573916e-01
1.649076557987570801e+00,9.969376669604406160e-01
2.367288313151584944e+00,6.992189122521328404e-01
-9.922296362037039685e-01,-8.372472783069031532e-01
2.018519176539307125e+00,9.014352487796661872e-01
-2.446472949445078093e+00,-6.404773741543279275e-01
2.176823949065020081e+00,8.219171908751164990e-01
-2.340557763593501761e+00,-7.180767214314889291e-01
-6.453629868117065627e-01,-6.014884615775293319e-01
1.867961874158671876e+00,9.561702883905589534e-01
-2.199633676781814540e+00,-8.087119311907902119e-01
-1.701163655413639786e+00,-9.915142084894302821e-01
1.396454072210239872e+00,9.848408447153155221e-01
1.382530333468978689e+00,9.823302412029504271e-01
8.868567330880781086e-01,7.750895020069816788e-01
1.218614016626018426e+00,9.386221671993523197e-01
2.684455946990427222e-01,2.652330244669249826e-01
-1.559492506303980397e+00,-9.999361125014348817e-01
-9.695206664551165865e-01,-8.246146515574983571e-01
-2.000580547565715683e+00,-9.090556805735736656e-01
2.566370565680707649e+00,5.440211517340834968e-01
5.239660996138235660e-01,5.003180781899780882e-01
-6.229689214183702362e-01,-5.834489374057377775e-01
-2.387245763012817434e-01,-2.364635659543501689e-01
2.810364107595175298e+00,3.252050400912451789e-01
-2.178057370695464456e+00,-8.212140002588483867e-01
5.417980135685040999e-01,5.156773316063291146e-01
3.699966064557536072e-02,3.699121928901564355e-02
7.002876145059135915e-01,6.444376402969348439e-01
-3.027803012696366647e+00,-1.135442402134476947e-01
2.338123477128126737e+00,7.197687678156885482e-01
2.715079243464711745e+00,4.136990842681186886e-01
4.092438621375480423e-01,3.979157443205959543e-01
1.235593567228050027e+00,9.443436291255888904e-01
2.654641904105651484e+00,4.679332504948722771e-01
1.302118742197909462e+00,9.641227833107125500e-01
-2.183161580379669786e+00,-8.182907495668468867e-01
4.793339037089450194e-01,4.611882491148507346e-01
6.705104114877480370e-01,6.213859777122021644e-01
-4.767010513384266623e-01,-4.588505173522522962e-01
1.485622947244566561e+00,9.963749400043256932e-01
2.729208445120132609e+00,4.007948002094091633e-01
2.673925827494123553e+00,4.508048707143557099e-01
-3.088853392852697333e-01,-3.039969183327374536e-01
-2.430097027749431149e+00,-6.529672671745011536e-01
3.046347097635474732e+00,9.510161448845078080e-02
2.129359477388370614e+00,8.480174707297523096e-01
-2.358313926699814100e+00,-7.056065262166631991e-01
2.644227533507270245e+00,4.771115523845023132e-01
2.324127387287944657e+00,7.294142337358965333e-01
1.183630037503458077e-01,1.180868236015094469e-01
5.735004767789537716e-01,5.425757913856819048e-01
-6.345847271080633512e-01,-5.928431387666136532e-01
-2.797515129146130430e+00,-3.373284143731085649e-01
-1.035486269873143073e+00,-8.601105081829308885e-01
1.902884338459693403e+00,9.453636761233374930e-01
-3.112488794704754813e+00,-2.909975039645599018e-02
-1.046155558063433855e+00,-8.655039371687712757e-01
-6.398249682402874505e-01,-5.970550399832738053e-01
2.349635029326786473e-01,2.328074914359604675e-01
2.638030640181485253e+00,4.825484513883207538e-01
-9.654365905890816002e-01,-8.222974401054138349e-01
-9.616213931565025241e-01,-8.201203924815153590e-01
1.492264352559984353e+00,9.969179489869272048e-01
