-6.314929738482044641e-01,-1.795894188791749002e-01,1.382473428453569742e-01
2.295082286523967063e+00,-3.039022872616070625e+00,1.953624151527499020e+00
2.655128989911097470e+00,1.107800710757683049e+00,1.581245136430303511e+00
-3.410918323306464384e+00,-2.193167844840257175e+00,1.951234427403401028e+00
1.102251494776412599e+00,-2.930074215615732225e+00,1.582757521595126837e+00
-3.646459177223144721e+00,1.657262844597902074e-01,9.951295124587855589e-01
2.513750860290456579e+00,-4.944942008395791788e+00,1.973897807813826510e+00
1.569551562671395395e+00,-4.923359673507746948e+00,1.856834054783282895e+00
4.566146210834579833e+00,-2.809311908981422246e+00,1.981903946992654930e+00
-4.310419836435787744e+00,-4.632786374991788136e+00,1.994945392986358979e+00
-4.429452788487457049e+00,-3.919742458693086462e+00,1.993190700324972475e+00
-2.178129253067998761e+00,-1.611393506612484039e+00,1.828300063664556774e+00
-2.382943162640940304e+00,3.025856795798128829e+00,1.958131332135596203e+00
-2.530212009280001784e+00,7.204864336930079105e-01,1.188449033447252168e+00
4.062545805210366012e+00,1.266772595641638688e-01,9.965996818973543725e-01
-2.504538001504938993e+00,-2.065111767918783592e+00,1.923097824475615170e+00
-2.280502738713690025e+00,4.317537194328163963e+00,1.961476314030513590e+00
2.593982624179637320e+00,-1.029849587628083540e+00,1.507769416103712068e+00
-5.026015754945998282e-01,-4.129072332042285076e+00,1.056554921964047100e+00
2.767105569551811861e+00,1.170665161178012781e+00,1.635784127260585974e+00
-4.346338424356147812e+00,-3.861616065233985928e+00,1.992728712160749094e+00
-1.242880632661567120e-01,-1.547768571983079156e+00,8.518450708357881984e-01
-4.663863998167173897e+00,7.411938717808830290e-02,9.979210681132849592e-01
-4.373467965446454997e+00,3.742225246851758058e+00,1.992201017493316462e+00
4.064374533444109261e+00,-6.453419659881376447e-02,9.963661366300771149e-01
-3.607546288824048375e+00,2.022587660316642832e+00,1.937745346818128045e+00
3.242068227521706092e-01,4.928168389990704057e+00,1.009234923551860508e+00
-8.890439739929343332e-01,-3.685108801020184011e+00,1.379120205965193691e+00
-1.526566737411573449e+00,-2.252684744804804851e+00,1.807117009047468414e+00
3.998333456872725122e+00,-1.054239244023535971e+00,1.548726287088948883e+00
-4.781766032245105436e+00,-7.817182146116863350e-01,1.269983088533936266e+00
1.637896861755891109e+00,-8.897892473445425665e-01,1.263309830595394478e+00
4.633944342135503547e+00,4.076110025565549577e+00,1.994226515455378212e+00
6.016818346184198418e-01,2.140326444668564143e+00,1.070388551395652588e+00
4.368224620330918739e+00,1.079052140907037938e+00,1.572762194598904095e+00
-4.477421207139762771e+00,-1.906272821372179127e+00,1.927120485931271165e+00
-8.120668092583862574e-01,3.237903842212947580e+00,1.294060507929735149e+00
-2.398422090379488392e+00,4.550605114849888722e+00,1.968339710891221728e+00
2.308209649807297481e+00,3.211982825502264660e+00,1.956662173064787291e+00
4.812970904972466712e+00,-4.984348948085271402e+00,1.996522320354823687e+00
-2.434699375557522139e+00,1.364013701834069892e+00,1.748192945376116469e+00
1.541746014740744464e+00,-4.488646185578993197e+00,1.847167543677202151e+00
-3.019023672402598724e+00,-2.423927796662781464e+00,1.959953088512602637e+00
6.533025457160990257e-01,-4.404752996522283581e+00,1.151442647042607570e+00
-3.606751331166382357e-01,1.037954529493877232e+00,5.538241090389767196e-01
4.720053296315370517e+00,1.865899134926067404e+00,1.921777940710686083e+00
1.085272726964666035e+00,-3.855123619340949048e+00,1.576601457735505196e+00
-1.504936279131812160e+00,-1.161611169550205158e+00,1.482334305131522756e+00
-3.859042151120666286e+00,-4.376349104445793614e-01,1.030894858670470038e+00
-3.487531712650654647e+00,-1.309469782390833892e+00,1.739493666864178945e+00
-2.746830700487649324e+00,-3.789749995148069317e+00,1.977912698624317400e+00
-2.490333386597019860e+00,-8.105220981252454493e-01,1.276129252482618881e+00
3.506160578411378737e+00,2.511780478084181034e+00,1.968918920664323169e+00
6.122278828252492033e-01,-4.289923354667445565e+00,1.120241748056084452e+00
2.339091137436639656e-01,-4.198199859180965277e+00,9.997757624268679422e-01
-3.852311281307825297e+00,-1.452287081640157851e+00,1.811941881567173063e+00
3.601396933494349639e+00,4.417257116189251320e+00,1.991470927666242119e+00
2.228143032084837216e+00,1.685726467229140546e+00,1.850818285009177444e+00
-4.323316380999983721e+00,1.786699566725648225e+00,1.907786240169220049e+00
2.078350972297686283e+00,-1.380800091621350312e+00,1.733388888184528298e+00
4.353821734264604615e-01,9.366079120853845197e-01,4.695671978451039230e-01
-4.182746542532217227e+00,-4.898688159722565771e+00,1.995010089784614582e+00
-4.169935847134356166e-01,1.360960464095422040e+00,8.036499113817302531e-01
-1.530371286995304558e-01,4.132869475762367628e+00,9.971322966428476375e-01
-3.342254598367242480e+00,1.125734683448191831e+00,1.608319257547613290e+00
4.456981470002823187e+00,3.736985934663451303e+00,1.992370788381149671e+00
3.499753714806619342e+00,2.239730554660938289e+00,1.955158206262010978e+00
1.690223373291082964e+00,-3.794415835963097727e+00,1.886048023876264690e+00
-3.770443899939284194e-01,4.024533072858417881e+00,1.016012414783550089e+00
-8.823445841549144575e-01,-4.335561556442250719e+00,1.374556200580263843e+00
1.509734671509541215e+00,3.396747254776375513e-01,8.517221928066213144e-01
4.543186940690544517e-01,-3.578628762065423352e+00,1.034802062023366220e+00
-4.377268941181143624e+00,-4.882933892690958899e+00,1.995527570072471057e+00
1.250264877033169242e-01,-7.796573987236099512e-01,2.700511384820379890e-01
3.064036172328394869e+00,-2.049592923458437355e+00,1.935153775587929115e+00
-4.076012240304196510e-01,-1.399950620239698296e-01,2.724463446097421387e-02
-4.480434224457315651e+00,7.719988673455082662e-01,1.259623339741943848e+00
2.862781993840330941e+00,-4.562609276910526646e+00,1.983027835388077476e+00
-2.986362178640256104e+00,-3.769967048762543627e+00,1.982657245194040518e+00
-2.413791651119612247e+00,5.864239645042532700e-01,1.077140628180944804e+00
-3.352936465677041067e+00,-1.568326468273417706e+00,1.850303254950382836e+00
-1.697849351285024788e+00,2.291734875494480406e+00,1.857603053250821645e+00
2.567515056886350067e+00,1.522916485919396656e+00,1.820742433827992723e+00
1.938585950393729718e-01,3.456043629899067327e+00,9.944497045580580341e-01
-2.951187258492874221e+00,1.924928266692252699e+00,1.919098109007447484e+00
3.778300781520409046e+00,-7.006892260985182475e-01,1.189345739518399059e+00
3.795818549515292517e+00,1.729666223944324344e+00,1.894709012608454923e+00
3.705784250460069984e+00,-2.246188257445814962e+00,1.956926408745749857e+00
-2.612037886184607416e+00,-1.936865012217872994e+00,1.912627157193540484e+00
-4.876065581901194435e-01,2.889851599207933219e+00,1.039369621068460425e+00
4.849896561408751694e+00,-5.358048359841784958e-01,1.074339003552780447e+00
2.720124763099903475e+00,2.983803405183524937e+00,1.969602862306381708e+00
-4.728325787744402042e+00,3.224223736682784391e+00,1.988834830361508654e+00
-4.347954087395079270e+00,3.575623376612837134e+00,1.991129159480609534e+00
-3.606862318766719255e-01,4.166352358412073187e+00,1.013335135801421538e+00
4.092202058615601601e+00,-6.901477948670375895e-01,1.181361464224447433e+00
3.870179795271422307e-01,-1.811331816788611881e+00,9.369408309142014391e-01
-2.187491965709753572e-02,8.219874659411381401e-01,3.134327268582544623e-01
-3.945263000433694156e+00,-1.288275765623724034e+00,1.729538988215093109e+00
1.567801047242940449e+00,1.010741668002329341e+00,1.368672901046872337e+00
3.221031606002254577e+00,2.055858626438245906e+00,1.937783730644270896e+00
-1.195799924924376700e+00,1.884050184921369109e+00,1.598033178850547076e+00
2.756118509253274951e+00,-1.254471129798786500e+00,1.695321264216093748e+00
4.644766539008116979e+00,-3.331397983012471808e+00,1.989802607170895854e+00
-2.962335408723109076e+00,-6.947066153779246633e-01,1.176097832014453282e+00
2.332963119474129599e-01,-3.574058559180912642e+00,9.968624088739092004e-01
-2.128620419154244381e+00,3.900970351838083161e+00,1.949253885171545075e+00
2.928544190338393527e+00,-1.541225392621425883e+00,1.836039155468190298e+00
7.759336588115752775e-01,-3.455402527766762155e+00,1.259084930955708614e+00
1.345824175503037345e+00,-4.745522400942491004e+00,1.764419973953645471e+00
2.979141596158941141e+00,1.458223862864842957e+00,1.806358732348403606e+00
-1.040295273375451135e+00,1.369023174547432831e+00,1.317826615181045380e+00
4.150900684070432334e+00,-1.593958334187083103e+00,1.862507797606787863e+00
3.302886724613998126e-01,-4.282881111523489714e+00,1.008797556308636434e+00
-3.420451771646519923e+00,-9.037110510476793479e-01,1.392863067379257025e+00
1.958991181688024774e+00,-1.887825049366064434e+00,1.863431264731215897e+00
2.932613504382544534e+00,1.771206397350093553e+00,1.894425039688680590e+00
-1.832383229324733520e+00,1.057792494526903937e+00,1.474473662237534066e+00
3.571792569987529475e+00,-1.354062718024600098e+00,1.764623500566885550e+00
4.061432547657663150e+00,-2.821074457450098993e+00,1.980795109785911334e+00
-2.230955126221910945e+00,4.880359661555917938e+00,1.959438738277768266e+00
4.835214727152219893e+00,-4.599837880388513156e-01,1.041023753880175429e+00
-3.592884719512415614e+00,1.882742357802370314e+00,1.920315792741557503e+00
-2.979843315975100104e+00,-3.594470324216392232e+00,1.981520930605779718e+00
-3.157751607619738721e+00,-1.441030034060215570e-01,9.904737166538305493e-01
3.939897100078704639e+00,-4.724632801305345353e+00,1.993864144204764433e+00
1.542925523249618180e+00,5.455117910449924779e-02,8.500241756921530500e-01
-3.478957167777271486e+00,4.640174071177023407e+00,1.991067278157635956e+00
-5.967658163165099339e-01,-1.157932870141997750e+00,7.551254140272988247e-01
1.152980250698020015e+00,-4.610039874250883685e+00,1.636415693035548236e+00
-4.165359150106167085e+00,-4.690442090806564934e+00,1.994627261426155318e+00
3.824163684073386804e+00,-1.120132400531304917e+00,1.606885365665781773e+00
3.036035354415352217e+00,-3.399750635368059548e+00,1.980937291304598391e+00
5.206773576638212830e-02,-4.766479036718140883e+00,9.980737406297409686e-01
4.671266152591703857e+00,2.562136139501768106e+00,1.975224966580426456e+00
-8.223902072490032467e-01,-4.147699111810929651e-01,3.425992874479470429e-01
4.841103190364977493e+00,-2.107552280273454759e+00,1.949941963968875314e+00
1.679199988036270241e+00,4.000831830164807812e+00,1.884390054285596250e+00
1.346712732539414148e+00,-3.838610397994743906e+00,1.762275564265145977e+00
-3.340451047042150012e+00,4.559188289553192774e+00,1.989723685709112289e+00
3.819277583046439162e+00,-1.860332826226471781e+00,1.918265200191534792e+00
-7.251031207938485323e-01,3.884036723086811804e+00,1.212195546374231103e+00
-3.377665942175206659e+00,1.029428764794615425e+00,1.521347099372661216e+00
-4.873924800242409816e+00,3.267073597414874797e+00,1.989530052527842763e+00
5.975568363838252850e-01,4.840131632104643700e+00,1.111264803249383259e+00
2.739962212267634811e-01,-2.115945621812542754e+00,9.580885275854759131e-01
2.193536223691586073e+00,4.611354854075930376e+00,1.956388099756139365e+00
3.902580530178020979e+00,-1.105181050975796442e+00,1.594403833895891243e+00
-4.205934153569704570e+00,-1.144880952630776605e+00,1.628906734237601128e+00
2.314964903403623708e+00,-1.596128957454943098e+00,1.832848015626903360e+00
-3.125880559024177607e+00,4.140760734758517359e-01,1.018193232172204032e+00
3.581770531571638827e+00,-3.458549568215128822e+00,1.987020181663960994e+00
3.190635138616560340e+00,5.371148535801122392e-01,1.067276199488232047e+00
4.079375498554433932e-01,4.170481241000398853e-01,5.631012121028403095e-02
2.102427986233115220e+00,2.619018126048699990e+00,1.930498319854086375e+00
-1.856498868162516303e+00,3.336499619375855374e+00,1.914349329859926563e+00
-2.883210106718534504e-01,-5.955864968757591527e-01,1.186283323213064428e-01
3.216368977104716365e+00,-1.976667506485062731e+00,1.929265721099494346e+00
-4.073480282678607622e-01,-2.406651026829055517e+00,9.978496316893047391e-01
-1.422017346745581889e+00,-3.053761632951280447e+00,1.792130376537427683e+00
-5.787552749700086707e-02,-4.423524178009751395e+00,9.974063042646792443e-01
3.282492524372184306e+00,-1.575520211652866820e+00,1.851827020746807939e+00
-1.647919526291272696e+00,-2.297523078692167431e+00,1.845947115161901131e+00
-3.262384068642561807e+00,4.664173858664073080e+00,1.989140752730384598e+00
2.120140203307807170e+00,5.770882625004389865e-01,1.052677966632498130e+00
3.259782127080818270e+00,-1.527229609694924495e+00,1.835947644930198130e+00
-3.993625214764666698e+00,8.046760099369603125e-01,1.291491985285876609e+00
-2.601258872440552761e+00,-3.608032986543045162e+00,1.972759881252078795e+00
-3.580280102390061003e+00,-5.595625079779704691e-01,1.083235518854411605e+00
-1.520585884178333735e+00,1.262343214210638109e+00,1.559881253381380839e+00
-4.964902109458737556e-01,-1.110216820754859057e-01,5.743469679485669471e-02
2.488263369633064492e+00,-9.822119934567572486e-01,1.456636363538564405e+00
1.511475848816741241e+00,4.938483888996982429e+00,1.837529496000418039e+00
1.209285674784311482e+00,3.803147621489269881e+00,1.676622388811517927e+00
